Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp176,690.0,1.4088903059046278,2.1590245166972584,1.372271035995612,1.4410938061505403,1.4604916254155589
dp180,690.0,3.010088893934986,2.7528352260647475,2.670519288469136,3.00228984938166,3.1179846638166286
dp182,690.0,5.239571062399539,0.2503952952176123,5.5532069910411685,5.711659187403812,5.450406424515808
dp185,690.0,8.393571673131412,10.545828885926827,11.602183134123697,8.526462902554886,8.063086139205984
dp192,690.0,13.43546122120051,8.350165759751146,17.865314522145244,13.147551425591764,13.295737100850667
dp193,690.0,1.6843126939165092,2.1615288647356383,2.3413693888115437,1.5825377013536566,1.5233785917292844
dp194,690.0,4.797121025139997,13.17794823337253,5.086289160867783,4.6474467212611374,4.803685982471176
dp203,690.0,0.1453710705365221,0.1815081955975561,0.14732842818385522,0.5352022104347699,0.15710858852168433
dp204,690.0,13.84073585793601,19.348137119318046,14.749491114861032,13.797921391459518,13.643104303750045
dp208,690.0,3.520615110416346,2.939374075398922,3.304184893406219,3.76820201110568,3.8438202131492964
dp209,690.0,1.567523656275188,0.42678656612086585,1.7623517284002164,1.630365670886013,1.8042611264951633
dp211,690.0,8.957392824933725,14.918996349704564,10.977319651099487,8.575523548830203,8.166382736240783
dp220,690.0,2.537076169511723,1.537986899758845,2.669747638906661,2.604109949522758,2.7417853073158014
dp222,690.0,4.267446709935231,3.631733257746725,4.235768200797988,4.2221180087885175,4.530618833395924
dp227,690.0,10.31218090741126,22.33369962216362,15.088154200643315,10.55092882014947,10.45668713214527
dp229,690.0,5.4098849812153516,4.222360895532162,6.980549773724852,5.390466455803357,5.833449845540869
dp231,690.0,4.97718917178435,8.908985883353745,5.901224359781514,5.318617368452945,5.966690232687652
dp237,690.0,3.8804273940804532,4.85775485129344,3.778907528921764,4.238384731562985,4.39115679118054
dp238,690.0,4.754307857048177,3.045090558806273,4.6432999096266085,4.666258176296929,4.706391343449154
dp247,690.0,3.351016073069196,4.094655979660082,2.924801293922998,3.405422510839331,3.5500334320396183
dp249,690.0,5.5497387373808085,2.9653703827987474,5.843232874040243,5.49773012849336,5.869881885683937
dp253,690.0,8.365578541604721,13.285135365549717,8.135296229893882,8.614225792428005,8.352546264332698
dp261,690.0,4.542104956377891,8.223985144576528,5.02166398798096,4.522362558433137,5.171758516860488
dp262,690.0,0.8756802821158854,0.9035747568261427,0.8240325022838516,1.0946121977296779,1.0116056802689328
dp265,690.0,2.849834116863797,5.336626946223889,3.32552854062939,2.9270001173794493,3.021593288229
dp266,690.0,8.354490965982983,9.2237585054875,9.830752817575634,8.709930222022106,8.343987717693937
dp268,690.0,2.751981371257998,4.387851327472835,2.819633346570211,3.2696201195371555,3.2094147959531756
dp271,690.0,2.4739009629972593,7.219530231669363,2.1380748755199415,2.431910854074251,2.5129115485301696
dp277,690.0,6.209367719696771,16.199155199105377,6.2629512140848735,6.243394032824945,6.176055060616477
dp278,690.0,3.806422845565741,3.35475687594554,3.5972660249974453,4.000846222151804,4.086499630324061
dp280,690.0,2.0661718528800748,2.4603525292825865,1.8210347906115116,1.9772526503684882,2.092933829777685
dp281,690.0,7.225504095529159,2.2755179889505968,8.636950797784902,7.644663846106321,8.044145433756329
dp290,690.0,2.043518762315614,3.104349498214352,2.0660047678006834,1.9693015198467838,2.205550956720124
dp301,690.0,0.21746207297222922,0.27247799679610185,0.28403917863127964,0.4627248356871771,0.2615581411522137
dp304,690.0,6.053109247650371,3.0077158085185816,5.851628908680466,6.313629949731111,5.855028950243744
dp312,690.0,2.583270320363048,4.576138134378175,3.5867519175323537,3.13474677485578,3.2304666009882377
dp316,690.0,1.548014834040661,1.280755883812787,1.4958966235924798,1.7292465475347332,1.6711755153098677
dp317,690.0,8.529970155847021,5.6418059087552965,9.456919741914465,8.716226968057896,8.439058480865572
dp320,690.0,1.7665126509819762,2.22522758729695,1.730400974103685,1.8860648787738319,1.895197149112673
dp321,690.0,4.082839756031143,2.8486084958205735,5.5562181932862496,4.3315663492712835,4.750322893874866
dp322,690.0,1.020862194633513,0.9998409142108345,1.0546471580667267,0.9792123872049974,0.992868778540729
dp323,690.0,0.6953201023090179,1.4845521980610958,0.7694473636004958,0.918317127682388,0.7921325130631451
dp324,690.0,21.295275139830753,12.786852491613178,29.21697969084852,21.204809577557402,23.800226916208313
dp329,690.0,2.514536053739511,3.6184580256281746,2.150042234804159,2.837538069146953,2.6277730077306276
dp331,690.0,12.33139472757886,7.654411708949211,11.65493633934309,11.973541423125457,12.201031256472739
dp332,690.0,0.7257968731293315,0.26667629386708047,0.6994958558686144,0.755545815501069,0.8085424808684771
dp333,690.0,4.145504903682081,3.925764444688473,4.061582787029303,4.327032052838556,4.416901274892235
dp334,690.0,11.084624472092111,30.42593529650673,11.207030138212057,11.635361649919009,11.420366082150617
dp335,690.0,0.9388581565741997,1.4158513546523914,0.9087029629991639,1.026084529220016,1.0739476097345
dp336,690.0,13.52649815698533,17.58896833134288,18.866947947605414,12.658193578328314,12.2445728391485
dp341,690.0,2.4359523115110413,1.6053929087356096,2.5290421875726783,2.516626070937679,2.6784331431923043
dp347,690.0,3.6544084323657082,2.74088336729427,3.2359461317423777,3.6360150809007803,3.6802771869784165
dp352,690.0,3.668914862081026,0.13112629354660887,3.43813588794461,3.8720388187450854,3.8987922366952876
dp356,690.0,4.841117168378651,10.489603855707138,4.346501430314625,4.688661127935847,5.016273612804171
dp361,690.0,0.9901826804261384,1.1632587571328596,1.0266761128250075,1.0574393078971673,1.0425513196685132
dp362,690.0,4.756071635004882,5.318557832046538,5.659561690704752,5.372494301594425,5.8894734289215
dp371,690.0,8.69114971813399,9.842734847667243,11.073874842455785,8.392734075374143,7.9021835505323805
dp374,690.0,1.2268746274355682,2.8937030025673174,1.3288541423457243,1.3800908596173274,1.3658459666381917
dp377,690.0,3.813614134756423,4.556030729255419,3.7054669168238052,3.8076156221752426,4.069735191953541
dp381,690.0,6.091048615379646,5.328776129758828,6.084664590813941,6.424047705970026,6.467275197213093
dp384,690.0,1.64289233432776,3.5641275962685883,1.3608246320299286,1.4138514672995206,1.565384093003628
dp388,690.0,4.556625882181846,4.172612491656144,5.007666736976602,4.517617996783286,4.755493372317094
dp391,690.0,1.570192569452703,1e-06,1.466033202652221,1.448410148358574,1.67033886870559
dp394,690.0,4.925580447543546,0.036674911328096194,5.868540745367877,5.593191046376892,5.725247053439195
dp406,690.0,1.0640192661104109,0.9314303616865283,1.2843367685317186,1.1339192903641755,1.1790133096506876
dp408,690.0,1.019127223985285,1.212318239497204,0.9115117486814842,1.1062659313886785,1.068691300133134
dp409,690.0,14.10260666993503,21.63713023137157,14.27623966941027,14.767276016310282,14.378542926508974
dp410,690.0,0.3890151852986642,0.15681340214724696,0.38208049393963317,0.4000341998978589,0.41768992818568523
dp414,690.0,5.4416890964281555,4.644927081970007,4.757254321748248,5.15404725445646,5.319698589807576
dp415,690.0,4.3600958866828075,2.065497181902824,6.234749773390361,4.818483562158388,5.241172260705879
dp417,690.0,3.7553899593506044,6.473969842277283,4.0029407080166415,3.8602476175029405,3.946118184917688
dp423,690.0,10.87514345211023,19.940366596346728,10.988689338429877,11.30404844430006,11.645667263905779
dp426,690.0,2.942186595280964,6.687208756951923,2.6582866037709003,3.053401320357182,3.121924402196133
dp431,690.0,0.8402308681596923,1.0322217388096184,0.8925562958011974,0.9271116775847459,0.8785032924837768
dp433,690.0,0.6231267074750744,1.378631945205326,0.8217615077693335,0.7763043917794434,0.6634967841006038
dp438,690.0,16.16831343864297,8.88632112686529,24.43215227337263,16.263421751101486,14.576132582564616
dp440,690.0,8.384625397670874,9.561509747924097,10.972836658725255,8.713924997629928,8.583535530801248
dp450,690.0,0.7278974040808749,0.22598852810134729,0.7164774862029721,0.8810207262750498,0.7600984849231536
dp451,690.0,0.8172084163608452,1.1217551466857696,0.9064532923251888,0.9928479978801392,0.9258798241885006
dp455,690.0,3.8299745352875774,4.538839027452136,4.47204151148365,3.7310356913220395,4.116730294178661
dp461,690.0,5.720375211166173,1e-06,5.983790559567366,6.005764292529178,5.85427243123129
dp464,690.0,6.110942814481452,10.518427240740628,6.227405578134072,6.442455383110505,6.405364932801319
dp465,690.0,5.778115683442143,8.99061808825364,5.678105823526191,5.936105120411742,5.8436101079478835
dp470,690.0,1.953139991232549,1.247730121677616,1.9590747671084814,2.0387574041798966,2.008752633301372
dp472,690.0,5.180061808774287,6.1269336341671785,4.968705901278714,5.163479894034959,5.496095974334849
dp475,690.0,4.275848573875319,0.12428980321762584,3.9672306494895757,4.276928289379493,4.283098250339612
dp477,690.0,1.625570000596422,0.8117392245148948,1.4636189214007875,1.7654585364692206,1.6925738490747895
dp479,690.0,7.883518609753202,16.43636079681935,11.986409571131926,8.239193319595106,7.457729847050328
dp483,690.0,5.6857934681776605,1.4195992595549631,5.779514260336012,6.058828112553985,6.0452005795358135
dp485,690.0,7.571029327089808,7.618008369752784,7.521611650432626,7.8161791956569475,7.551527352251645
dp490,690.0,1.145672042352474,0.10582039800354837,1.3088048128858112,1.3099934638975925,1.314725065301469
dp491,690.0,2.148970603127614,2.6210229264082563,2.1607888806384086,2.2763256197887487,2.306883122405889
dp494,690.0,0.5798309612187514,0.79192403418382,0.6582272595144926,0.7732266520566645,0.642853827926916
dp495,690.0,10.304100601952591,15.154082491512202,10.69847701769906,11.007760592411298,11.311275151762075
dp497,690.0,4.8435442565332085,6.316900057915698,4.8669769469812145,5.114411131322053,5.030916794030998
dp0,680.0,14.28146436032258,27.526709955622085,16.22146179786211,14.804167749890372,14.646803943563915
dp2,680.0,0.894370529095501,0.5722912667985441,0.8331015125566736,0.8767061810684815,0.9607640956645319
dp9,680.0,4.799809907775433,1.498124235108488,6.65077000510562,4.5965776759791055,4.1127947407197345
dp11,680.0,19.844626879547953,12.27068156216777,26.77630151153262,20.038049328926505,19.196482493886702
dp15,680.0,4.598978044280334,0.5746421657406016,4.544409603891143,5.137350770574865,4.8015545033263765
dp17,680.0,1.7064662345758241,1.7938489096307462,2.0368454059423784,1.4713375451672712,1.5474489529224666
dp18,680.0,3.025902266388185,2.751289318130365,2.719110166353537,3.2795021166057006,3.1464431655901106
dp19,680.0,7.126823864699339,9.338984806096288,7.737459045288601,7.925217818917814,7.66991938783699
dp22,680.0,1.094564414009199,1e-06,1.045105786250258,1.065303968760817,1.1927460479797938
dp23,680.0,0.9731025834611845,0.9648720394527793,1.079373041585264,0.9840657291397104,1.0057375092082637
dp24,680.0,11.21213297341294,20.063131594544068,15.569881469134277,11.349476688182964,11.231320419769034
dp25,680.0,1.943955372897476,2.667007901148928,1.8551987117847224,1.9397419104630838,2.0072276059138288
dp30,680.0,3.915307394589132,1e-06,4.185914038755641,4.4682662922974705,4.646929480192702
dp31,680.0,6.619917838137623,6.569534823718541,6.196111047608457,6.49527047509232,6.417332862970696
dp33,680.0,2.622451073384349,1.373367860352515,2.4827374351289535,3.022832240468025,2.9937435576981803
dp39,680.0,14.72525135279932,14.848357774872989,19.33550923071889,14.497313799697366,14.038018530347571
dp42,680.0,2.590832014542214,1.9497965382500015,2.5604099141687326,2.6485123548269773,2.754092230841947
dp46,680.0,1.913677183959174,4.0771708891998735,1.812401536176044,2.526247297287932,2.257341626257959
dp55,680.0,2.380210699837101,2.512820732348022,2.269436538251874,2.287832212539408,2.54892780383752
dp56,680.0,12.45007604483416,15.013461598986545,19.173398580115848,12.629197548889866,11.680465216156238
dp57,680.0,10.02353507143722,9.736447537016636,9.386347335171287,9.72238928605339,10.012229176050896
dp63,680.0,3.180009474018084,4.160701818908422,3.0666086118168296,3.444358481293367,3.5438281536386604
dp66,680.0,8.4670287424169,7.273385400351957,9.197598624719358,8.811710147209643,8.849559247028946
dp68,680.0,7.720852305565935,11.6027932173394,10.400394014624375,8.1787074222784,8.351381315513143
dp69,680.0,16.63740408987994,12.398999379894967,20.139077712737347,17.780588694405328,17.173260078703574
dp70,680.0,6.353122200159083,12.037226914480067,6.38115472822746,6.460646163494096,6.494384122020304
dp72,680.0,4.39321015720505,5.810857835083586,6.565410154811357,4.705151178479268,4.2549263274636555
dp73,680.0,4.530441084987316,4.081192426289531,4.911367813391524,5.061845124417166,5.103546180339896
dp75,680.0,1.4422174248997668,2.2316291078048804,1.3146990947610921,1.6481567512521271,1.5765213260661028
dp76,680.0,15.320790091238829,20.230636504900858,19.45256631229861,14.559246822939109,14.252775857509322
dp77,680.0,7.077697635894346,10.883763854232624,8.098013191924156,7.075541746108633,7.522426606476239
dp78,680.0,3.37309102364362,3.5610852636697214,2.9758200907305388,3.34628585246459,3.364002625934584
dp79,680.0,4.584921832642065,3.866134242275922,4.118950428515558,4.93860524772555,4.903275183317289
dp82,680.0,9.166488193495923,9.972493087672204,8.926110275086666,9.274947859461331,9.247124892522317
dp84,680.0,10.85796282270058,7.3264669242478195,11.899492178866325,11.936003182861548,11.512001821006198
dp86,680.0,1.371035870495687,2.243787425920199,1.6320616464219408,1.4146886956300555,1.5222966462622598
dp90,680.0,2.64744731663543,5.175683864816664,2.8017970214278907,2.813793345127284,2.874166235267554
dp93,680.0,1.0036891146786981,1.3814519898181794,1.00335397333356,1.163388893837464,1.0843321165257456
dp94,680.0,4.206019477840689,8.083138522995988,4.622318812225867,3.987999791748251,4.276610498449934
dp101,680.0,15.34031851351185,26.576518201796898,17.283192911436014,16.791357870360343,16.199171647606132
dp104,680.0,3.108767457576738,2.5667114628634415,2.9546406741405833,3.230332571329128,3.2653767043859965
dp113,680.0,0.9908847754800721,1.529197917130647,0.9154187281581794,1.1776914071533882,1.0810090254345484
dp117,680.0,4.20159869783768,0.6977686073597735,3.8402927516028016,3.814182266898219,3.918569522691222
dp124,680.0,7.772614579081026,8.712671170295351,8.065789972041625,8.326847370370915,7.94029667898345
dp126,680.0,0.1586423691172016,0.03672089650453654,0.1490639565035819,0.3430092573501723,0.1597770469664907
dp131,680.0,5.083356405531773,4.721033377433759,5.146073969167211,5.576939013525895,5.6422912599943364
dp132,680.0,2.058905126720991,0.13217837885869188,2.5018044913884734,2.2649278998772004,2.3813621774369627
dp137,680.0,6.97082830856918,11.929161993279635,8.378517075458708,7.458036275847746,7.893890611618884
dp140,680.0,6.031325912217962,4.483237226139712,8.85085102929271,6.589234210666904,6.45888237813253
dp148,680.0,0.5519137152065101,0.8770514161488967,0.4657638131788821,0.8462476203732002,0.5865876035990116
dp153,680.0,6.232319781937312,5.926385118918621,5.849147154243503,6.176063185929159,6.0289065226000185
dp154,680.0,1.2779516416371381,1e-06,1.271941154301086,1.2508231335417654,1.302307322005153
dp155,680.0,1.512934370514424,1.0368057899619103,1.27463816821126,1.5704723986671836,1.512285674391731
dp172,680.0,2.151785556194034,1.409500064619004,2.0177774798919783,2.442135632142557,2.3104347788652397
dp173,680.0,0.8016221300865627,0.7939222501133653,1.1310114834201492,0.737168061277865,0.7125708676781767
dp176,680.0,1.518071298964373,3.0061195486092886,1.372271035995612,1.4603306060607728,1.4713566122987132
dp180,680.0,2.799169616594935,5.844248779190183,2.670519288469136,3.031160704602015,3.13696709900387
dp182,680.0,5.1226313509443,4.352695235160594,5.5532069910411685,5.7706946308177,5.497402459280242
dp185,680.0,9.371424573221768,1.694530013519274,11.602183134123697,8.595488655289726,8.173399887921127
dp192,680.0,13.99695349053259,7.227037230149164,17.865314522145244,13.297274163593121,13.464271186150901
dp193,680.0,1.633608745729527,2.1428796720568446,2.3413693888115437,1.5940618733169076,1.545696174139068
dp194,680.0,4.589643231080258,4.266726943415824,5.086289160867783,4.720991615190507,4.84780842865559
dp203,680.0,0.13927332137043472,1e-06,0.14732842818385522,0.535054825705835,0.15827284955972637
dp204,680.0,13.45026439699606,9.047519632268862,14.749491114861032,13.900447821677929,13.772570871864158
dp208,680.0,3.696460410293011,6.847778111492888,3.304184893406219,3.8123309659336333,3.867425416205614
dp209,680.0,1.446613342844258,1.7214212317524018,1.7623517284002164,1.6452891901590636,1.818706017428138
dp211,680.0,8.358661402385902,8.615601823127099,10.977319651099487,8.645881446063566,8.269944614381945
dp220,680.0,2.829445876839324,2.1143994689772807,2.669747638906661,2.6160307219370647,2.7636109064258148
dp222,680.0,4.222679956175023,2.960214913987138,4.235768200797988,4.257706235882064,4.563993387804186
dp227,680.0,10.80360647115322,14.62348482044489,15.088154200643315,10.702901358276794,10.60017427029986
dp229,680.0,5.436064236182755,5.938027466220785,6.980549773724852,5.444644584368057,5.89747922749413
dp231,680.0,5.069748295016442,7.610506007549965,5.901224359781514,5.328161397873777,6.015546492797204
dp237,680.0,4.020040306372195,5.44844396767092,3.778907528921764,4.258939396437517,4.4181948926290335
dp238,680.0,4.874283716194712,4.936762670104538,4.6432999096266085,4.738881906076224,4.744758652113965
dp247,680.0,3.3090570420184617,4.135448937705711,2.924801293922998,3.4102986781656774,3.5696375036680963
dp249,680.0,5.152800362799903,3.1682193369243477,5.843232874040243,5.573723391154143,5.918501452620135
dp253,680.0,8.358664895141741,8.09695835569013,8.135296229893882,8.637530786345973,8.419068614806962
dp261,680.0,4.1623879509517705,7.790399273643555,5.02166398798096,4.527561014961398,5.212714072657506
dp262,680.0,0.9476423420382073,0.9542393712516902,0.8240325022838516,1.104778762290134,1.017024629908648
dp265,680.0,2.806610384576315,2.410390369723156,3.32552854062939,2.9346085830840365,3.051056847233105
dp266,680.0,8.0602453901051,9.163006888610886,9.830752817575634,8.769840687207811,8.433673165676497
dp268,680.0,3.1682945387146413,0.7679289556737916,2.819633346570211,3.272179761398553,3.2301442153753657
dp271,680.0,2.367637414141037,2.707515044410219,2.1380748755199415,2.4541443774263385,2.527967635603597
dp277,680.0,6.237022556543317,13.112894667146767,6.2629512140848735,6.303267478591707,6.2288824568173276
dp278,680.0,3.838330107927752,1.8209063739507125,3.5972660249974453,4.0458230287736034,4.113011343978484
dp280,680.0,1.8760819661192218,2.20174324451179,1.8210347906115116,1.9973075863046115,2.106156466822666
dp281,680.0,7.057955012945743,6.9501711709265885,8.636950797784902,7.670329000482142,8.119672149804883
dp290,680.0,2.244493437024455,2.172878819062081,2.0660047678006834,1.9851992988679845,2.221860275301952
dp301,680.0,0.22293063567471672,0.21320349498495983,0.28403917863127964,0.4667976882026079,0.2640573521571254
dp304,680.0,5.478659233744811,8.022404958925229,5.851628908680466,6.353749870304521,5.903865118822335
dp312,680.0,2.859515489965434,0.8184537500338922,3.5867519175323537,3.1587682349588158,3.262381799314293
dp316,680.0,1.709954328670709,2.475394764883304,1.4958966235924798,1.7210740543404657,1.6824249570098935
dp317,680.0,7.912754375936973,8.268332991519062,9.456919741914465,8.790089545476983,8.523574904780723
dp320,680.0,1.8768537219907682,1e-06,1.730400974103685,1.8931682086658503,1.908503040189552
dp321,680.0,4.249961163737644,5.2992547334219955,5.5562181932862496,4.378880883354078,4.800875994053657
dp322,680.0,0.99437490984621,1.0680063121114776,1.0546471580667267,0.9899810855990911,1.0020348421000929
dp323,680.0,0.707974097291981,0.30680767707334183,0.7694473636004958,0.9366415814568401,0.79841004548279
dp324,680.0,22.26129258618063,24.584738102664172,29.21697969084852,21.66474420376483,24.070370482981215
dp329,680.0,2.4829708007691558,0.3586101764146492,2.150042234804159,2.8586919837739804,2.642019219307448
dp331,680.0,12.20649711855526,6.773904740964518,11.65493633934309,12.072403236188093,12.294740419050656
dp332,680.0,0.7549894871292708,0.7731350429998443,0.6994958558686144,0.7549472654004656,0.8135833052058647
dp333,680.0,4.274728455523908,1e-06,4.061582787029303,4.364773619742897,4.448369637306872
dp334,680.0,11.227335576377751,2.824794254016995,11.207030138212057,11.73683550957864,11.512572377896944
dp335,680.0,0.9614074171215224,0.33531678172276713,0.9087029629991639,1.0345466877521288,1.080295385695488
dp336,680.0,12.779637367131961,13.43730452197688,18.866947947605414,12.869233514053057,12.424410898416637
dp341,680.0,2.845611134493522,3.66193275409625,2.5290421875726783,2.528123054499619,2.6985509272373056
dp347,680.0,3.461625136646536,1.4527693118020442,3.2359461317423777,3.6578952194133882,3.7040916315558654
dp352,680.0,3.5869459910870742,1.3744992704127315,3.43813588794461,3.8937048412743294,3.924187248863089
dp356,680.0,4.528249737009973,4.934763718891585,4.346501430314625,4.707305857590194,5.047661280032161
dp361,680.0,0.9967297990326929,1.0687409698727206,1.0266761128250075,1.0523022572290948,1.051022223401575
dp362,680.0,5.191256489557957,2.8284292095087875,5.659561690704752,5.381970692471224,5.935220663874144
dp371,680.0,7.855405595920476,17.19287650205034,11.073874842455785,8.461972465232027,8.007226225307862
dp374,680.0,1.177777947533875,1.3189396563596245,1.3288541423457243,1.3955625151377267,1.3767019996134648
dp377,680.0,3.943208230692999,3.50706061385371,3.7054669168238052,3.8292012627369743,4.098141941713741
dp381,680.0,6.347784000494026,4.754751739609084,6.084664590813941,6.447042830987097,6.515511888814709
dp384,680.0,1.566812198914178,2.59423483684708,1.3608246320299286,1.4246751951637082,1.5752537470019317
dp388,680.0,4.529741038595134,6.134532516985273,5.007666736976602,4.565066249852203,4.7987909595007645
dp391,680.0,1.551591729747882,1e-06,1.466033202652221,1.4586880937170061,1.681103501514357
dp394,680.0,5.538732208308005,3.033689624426953,5.868540745367877,5.660601985963782,5.7751179788513385
dp406,680.0,1.109569430332347,0.7873382230907582,1.2843367685317186,1.1432723783338412,1.190332517341274
dp408,680.0,0.9557416674715897,0.9483172289644107,0.9115117486814842,1.1064210791429732,1.0751325384125188
dp409,680.0,14.08259173200904,19.823186928389735,14.27623966941027,14.876151275256216,14.497094564827536
dp410,680.0,0.42568734329638785,0.12957974173324366,0.38208049393963317,0.4043260978016732,0.42063381444033904
dp414,680.0,4.781336092698348,4.5345480897613815,4.757254321748248,5.173999828666416,5.3554345931205
dp415,680.0,4.924604368803417,10.36394453651272,6.234749773390361,4.874053354619477,5.298245614906385
dp417,680.0,3.84658626076569,3.919245434503222,4.0029407080166415,3.878759824354255,3.9798903851693592
dp423,680.0,11.32230004438437,6.212636277217375,10.988689338429877,11.413464412421035,11.733023173085277
dp426,680.0,2.904641637116707,0.38562700020816276,2.6582866037709003,3.0742844507186575,3.1406643593619616
dp431,680.0,0.8239592026951563,0.5631873361016658,0.8925562958011974,0.9354585815297345,0.886042016956596
dp433,680.0,0.6416932423052715,0.19174667019224495,0.8217615077693335,0.7832231146973374,0.6711140581908605
dp438,680.0,15.973382998804789,11.87636919326502,24.43215227337263,16.516338380790497,14.808270950110895
dp440,680.0,8.122727881163698,10.985334482140114,10.972836658725255,8.806059198299092,8.68606223676398
dp450,680.0,0.6726062280847017,0.6887644932532259,0.7164774862029721,0.8764263857083026,0.7657886283659081
dp451,680.0,0.7705929849459405,0.5301603354292445,0.9064532923251888,1.0055102654521266,0.9333234768328634
dp455,680.0,3.1742617105271855,1e-06,4.47204151148365,3.775137754258801,4.156085902680598
dp461,680.0,5.785507076649077,8.914290526746107,5.983790559567366,6.088875896604072,5.905024395076935
dp464,680.0,6.4473370157115095,4.970166160588255,6.227405578134072,6.488147994830739,6.456208841109855
dp465,680.0,5.905274580290401,6.319773845564816,5.678105823526191,5.997595376245725,5.88994759742549
dp470,680.0,2.0700194050505747,0.8432675492301067,1.9590747671084814,2.034900196343612,2.0247895005016043
dp472,680.0,5.376685664186337,3.9474463051442896,4.968705901278714,5.190175392906105,5.53388846653613
dp475,680.0,4.294209662361129,2.675528787655173,3.9672306494895757,4.331950953918389,4.314067049444054
dp477,680.0,1.614683126444656,0.21467659969968556,1.4636189214007875,1.7676991591083249,1.7031146543632365
dp479,680.0,8.190709767618316,3.35674174615378,11.986409571131926,8.329493560132331,7.571891563226848
dp483,680.0,5.584763874596416,5.531374780842424,5.779514260336012,6.114395307336545,6.091704975158105
dp485,680.0,7.4355240908482285,8.878552141941137,7.521611650432626,7.883226790883153,7.614139898243213
dp490,680.0,1.159415527039168,0.6439893814893339,1.3088048128858112,1.3258251398884788,1.3256154967036926
dp491,680.0,2.192993037001536,0.47861089574643434,2.1607888806384086,2.2848563867235105,2.3239396277605024
dp494,680.0,0.5247386336365729,0.4031647047323437,0.6582272595144926,0.7820135559271871,0.6484433171464296
dp495,680.0,10.61554291458043,15.995064763394623,10.69847701769906,11.10964846901005,11.396514019959305
dp497,680.0,5.045404917884835,1.9654416755091009,4.8669769469812145,5.1736145078041496,5.070486740392509
dp0,670.0,15.80306636158485,15.93539148026384,16.22146179786211,14.907631004068495,14.79309926691661
dp2,670.0,0.9702735882706818,0.5537490897478881,0.8331015125566736,0.8890119625154469,0.9668750051323565
dp9,670.0,4.773991835556243,8.275866750973343,6.65077000510562,4.62970945143135,4.177060888771568
dp11,670.0,18.369060450953008,12.320243395629351,26.77630151153262,20.34158002685297,19.454103511886956
dp15,670.0,4.69019002649408,6.708397387151294,4.544409603891143,5.149865809565768,4.838318650310272
dp17,670.0,1.674897104333503,2.779985040085103,2.0368454059423784,1.4848995138494807,1.5668791324671159
dp18,670.0,3.080398532801291,6.16684209178623,2.719110166353537,3.317742378567115,3.166297950936611
dp19,670.0,7.347257472635012,0.8842211986867197,7.737459045288601,7.9843856329717,7.735901525723639
dp22,670.0,1.1188666095093471,0.1020722901688873,1.045105786250258,1.0668480698128715,1.2005166527940865
dp23,670.0,1.020086865408089,1.792693160568359,1.079373041585264,0.9914537593940902,1.015313277204795
dp24,670.0,11.45997926111162,18.920019869052485,15.569881469134277,11.475544078590397,11.381016489954957
dp25,670.0,1.920061386931087,1.1501112974971033,1.8551987117847224,1.9477054364933377,2.0218909522622686
dp30,670.0,4.424571853992965,1e-06,4.185914038755641,4.50826595774432,4.679106506037544
dp31,670.0,6.263399038517209,6.592707436563764,6.196111047608457,6.538591956494309,6.4683670559382165
dp33,670.0,2.6856049091956264,0.03659528143950874,2.4827374351289535,3.0620682187340305,3.0108102497620237
dp39,670.0,15.456310884341718,7.140743598405885,19.33550923071889,14.716952992660095,14.223772620318186
dp42,670.0,2.286702538631539,2.5560191382300013,2.5604099141687326,2.658125884645016,2.7744499806274168
dp46,670.0,2.107621485903867,2.540038287121891,1.812401536176044,2.5178357479228684,2.2691297454569908
dp55,670.0,2.52169776114804,5.113636317410867,2.269436538251874,2.3146120946892776,2.566137463741743
dp56,670.0,13.969447947161619,10.584947377702331,19.173398580115848,12.853468937217956,11.865596043336035
dp57,670.0,9.841694127012557,3.5961876560723267,9.386347335171287,9.815202895012169,10.087479252956369
dp63,670.0,3.3711316974284697,5.381134540619101,3.0666086118168296,3.4826016900683188,3.566260423159555
dp66,670.0,9.112489757850632,11.345923325167009,9.197598624719358,8.845222977420296,8.929602890541574
dp68,670.0,8.160392329121875,6.234247950271637,10.400394014624375,8.25926697008225,8.449359691972614
dp69,670.0,16.72379101785766,17.069042332611744,20.139077712737347,17.999582544978495,17.35938520221854
dp70,670.0,5.782353180279392,4.361502450567368,6.38115472822746,6.508998112334898,6.547715155732674
dp72,670.0,4.4590035132913055,6.4647681985143475,6.565410154811357,4.736835773585594,4.31843442148763
dp73,670.0,4.600367695719581,9.647710190615847,4.911367813391524,5.11010104544691,5.143882594939431
dp75,670.0,1.485426712058751,0.7849461541119848,1.3146990947610921,1.6519756041180997,1.5856381470072947
dp76,670.0,14.17424293572137,18.05202332406445,19.45256631229861,14.775863233272885,14.439429283873393
dp77,670.0,7.238739018399678,0.04095864442218655,8.098013191924156,7.1274583089449415,7.594391624383656
dp78,670.0,3.530010072109916,1.0690145168865057,2.9758200907305388,3.3567843524222982,3.3863931944937242
dp79,670.0,4.832305500558626,6.599297971425375,4.118950428515558,4.937274017542777,4.932160222741062
dp82,670.0,8.976983828950393,8.566192077125239,8.926110275086666,9.36095235742136,9.32062872871942
dp84,670.0,10.87764184066731,3.035316791666265,11.899492178866325,12.095616852399989,11.615192834107706
dp86,670.0,1.429314767920141,1.4374547130268283,1.6320616464219408,1.4238515853415226,1.5367672474998606
