Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp101,600.0,17.61140883598124,17.61140883598124,16.503314291109525,17.107098259233233,16.76600216012888
dp104,600.0,3.326826458829196,3.326826458829196,3.168098100220186,3.1656391166847713,3.254290026085459
dp113,600.0,1.0761010864497171,1.0761010864497171,1.0497612289946057,1.0996134616293538,1.0924629451145538
dp117,600.0,3.9430150586477293,3.9430150586477293,3.8735392997452873,4.075901824797715,4.138636318005766
dp124,600.0,8.405711825642069,8.405711825642069,7.926854653831503,8.241626506624959,8.454754648262465
dp126,600.0,0.17015473351415641,0.17015473351415641,0.15694834234246927,0.2973394473510399,0.1682038529492495
dp131,600.0,5.936043986751914,5.936043986751914,5.581061875075434,5.644949512199264,6.011572283916638
dp132,600.0,2.449318000337894,2.449318000337894,2.3592557183211498,2.3627185478602137,2.435327438468798
dp137,600.0,7.071262388084177,7.071262388084177,7.75403892627033,7.390411164237983,7.484329153221452
dp140,600.0,7.218662333392977,7.218662333392977,6.881879151463497,7.047260904659855,6.899755975452183
dp148,600.0,0.590368363359164,0.590368363359164,0.5735678119719225,0.720352176107289,0.605043055879892
dp153,600.0,6.091952917404097,6.091952917404097,5.975392179217847,6.109778870132354,6.4141375214937995
dp154,600.0,1.335657039989322,1.335657039989322,1.2833237639065536,1.334249887026309,1.363696269512245
dp155,600.0,1.446645716530495,1.446645716530495,1.4872041735821038,1.6490156462475045,1.6127142408583013
dp172,600.0,2.313941976886478,2.313941976886478,2.232077317555404,2.234785684346377,2.2429605082431485
dp173,600.0,0.9022028813008893,0.9022028813008893,0.8104420212247321,0.8603408706598067,0.8007162514760007
dp176,600.0,1.4871570050641791,1.4871570050641791,1.4617513857214264,1.5292760748879057,1.5598886275302861
dp180,600.0,3.202035102543721,3.202035102543721,3.0553286195411657,3.135505790003002,3.231438482084377
dp182,600.0,5.542263478412015,5.542263478412015,5.564964695552646,5.741315905339413,5.511096302244883
dp185,600.0,8.901382335237994,8.901382335237994,8.974080969351709,9.59940105104022,8.909539435908998
dp192,600.0,15.30948482394554,15.30948482394554,14.272237579198876,14.829633665502435,14.525865584453971
dp193,600.0,1.905103374154109,1.905103374154109,1.7258479764086456,1.8743224215122039,1.7185266870431326
dp194,600.0,4.796819499140147,4.796819499140147,4.862146237308153,5.0528813397879375,5.1615721884183
dp203,600.0,0.14708045528977443,0.14708045528977443,0.15301104027764498,0.33337442195942557,0.1507704120503501
dp204,600.0,14.45509265568174,14.45509265568174,13.99799883952503,14.627521835992976,14.48836011692717
dp208,600.0,3.818076994910839,3.818076994910839,3.775387831198139,3.7639211026024726,4.0317134005236905
dp209,600.0,1.5069073888554918,1.5069073888554918,1.75112305934962,1.5836534532489954,1.583735996307698
dp211,600.0,9.353836561819616,9.353836561819616,8.835119452781637,9.336993903986277,8.977682435331388
dp220,600.0,2.885881881231483,2.885881881231483,2.732525301848367,2.8451193440059366,2.93199133296009
dp222,600.0,4.104570124850822,4.104570124850822,4.41686752431073,4.331528313884393,4.399453961836981
dp227,600.0,11.82668472509075,11.82668472509075,11.379667390095728,11.398970026250241,11.141260226205873
dp229,600.0,5.9450426574019195,5.9450426574019195,5.9554792668705705,5.874981116821482,5.834633686314913
dp231,600.0,5.422591668896863,5.422591668896863,5.804591533935596,5.373622136427603,5.300176618268548
dp237,600.0,4.086699178574281,4.086699178574281,4.31448337184978,4.338583759252927,4.613020991747506
dp238,600.0,4.879319554211589,4.879319554211589,4.700616487680396,4.837004278148736,5.037398553681724
dp247,600.0,3.462157008798155,3.462157008798155,3.4753751515875058,3.5995498280257667,3.6390243742201647
dp249,600.0,5.284975004858197,5.284975004858197,5.7914290629633145,5.6723124240040255,5.9350257546621705
dp253,600.0,8.973784625144281,8.973784625144281,8.404479610744392,8.58211203743372,8.89318868254965
dp261,600.0,4.864309629348179,4.864309629348179,5.022890971111983,4.672836405280515,4.625121401854493
dp262,600.0,0.9320629617979701,0.9320629617979701,0.9939722575376785,1.0897615037686061,1.056231319527067
dp265,600.0,3.1412567657328228,3.1412567657328228,3.0629498221020097,3.1299909234245766,3.20986921099456
dp266,600.0,9.602610766132992,9.602610766132992,8.707610951873349,9.247698509876988,8.996985669403681
dp268,600.0,3.273150229367158,3.273150229367158,3.1759659929126,3.2978786829813775,3.4406353561956378
dp271,600.0,2.382146807916628,2.382146807916628,2.45918304593956,2.525596446039176,2.5838328817537595
dp277,600.0,6.3781295948208925,6.3781295948208925,6.165858983419283,6.309566113083286,6.538921752602404
dp278,600.0,3.969400964156204,3.969400964156204,4.024523254487953,4.095168930382342,4.325634305132635
dp280,600.0,1.950726628895671,1.950726628895671,2.0510020915203078,2.1155650657504834,2.1679885255367313
dp281,600.0,7.479434750507739,7.479434750507739,8.017594989054265,7.81907993159675,8.01837732506035
dp290,600.0,2.266610412881526,2.266610412881526,2.189816689300326,2.2656694634850205,2.360390140118362
dp301,600.0,0.25572208967628823,0.25572208967628823,0.25944137558056235,0.33578391115340456,0.24511236864986144
dp304,600.0,5.8633408979216775,5.8633408979216775,5.9023880320468205,6.096712879008136,6.265978219719859
dp312,600.0,2.942982037490472,2.942982037490472,3.2237660324581685,3.0741506807728896,3.077686029756915
dp316,600.0,1.5745943417431152,1.5745943417431152,1.6258917523795666,1.6370307407592095,1.6326842076603874
dp317,600.0,9.24310094256692,9.24310094256692,8.778196426415388,9.18163551237001,8.670565585692373
dp320,600.0,1.705190825358601,1.705190825358601,1.8465968163696866,1.857425370868499,1.859218330250682
dp321,600.0,4.890091226118732,4.890091226118732,4.814666087737191,4.765390056595866,4.688203626161835
dp322,600.0,1.093219320127286,1.093219320127286,1.0103848517574767,1.0157245047541041,1.0662358041433415
dp323,600.0,0.7404807699791423,0.7404807699791423,0.772124818256704,0.7662463108557681,0.7397891616701541
dp324,600.0,23.31202665700819,23.31202665700819,25.361430354491453,23.4880621211722,24.652407876256348
dp329,600.0,2.577127389923438,2.577127389923438,2.5810739114515564,2.6538827577315107,2.7421241575259843
dp331,600.0,12.43119793035754,12.43119793035754,12.292213019386294,12.625203845926322,12.746876326889303
dp332,600.0,0.8310491001857676,0.8310491001857676,0.7943179859788674,0.8629751681447311,0.8486402718485098
dp333,600.0,4.275279827199442,4.275279827199442,4.320240396656007,4.24931772202713,4.450617333990552
dp334,600.0,12.39962416855029,12.39962416855029,11.576888440883902,11.82492412498773,11.678205433893936
dp335,600.0,1.011671143311909,1.011671143311909,1.0583823355301012,1.19297337168536,1.141745489881473
dp336,600.0,14.23860946871264,14.23860946871264,13.775611301783243,14.211229586662055,13.672061592764475
dp341,600.0,2.541218668218395,2.541218668218395,2.646273202116698,2.699147559678522,2.8193695443657982
dp347,600.0,3.5285842153121028,3.5285842153121028,3.59967733954078,3.6105817934453923,3.763370208086271
dp352,600.0,3.846030353381689,3.846030353381689,3.813910657527793,3.815695998764478,3.988035157137021
dp356,600.0,4.949876936560491,4.949876936560491,4.976163256162998,4.976775462657715,5.3883192399222475
dp361,600.0,1.080786986816553,1.080786986816553,1.033608849806995,1.0551759716983444,1.0914998186651343
dp362,600.0,5.666147892117487,5.666147892117487,5.725530820091026,5.4284007946449275,5.407080966401242
dp371,600.0,9.060739788564987,9.060739788564987,8.672196023622895,9.217626180727327,8.746842204247494
dp374,600.0,1.221181997299637,1.221181997299637,1.3371691808186448,1.3158688706747,1.3294911459916812
dp377,600.0,4.407893023341263,4.407893023341263,4.069015865774353,4.2005517321452395,4.319962926136458
dp381,600.0,6.809378474366192,6.809378474366192,6.408169995566995,6.439844606420726,6.88320140808129
dp384,600.0,1.583207030727026,1.583207030727026,1.5471356325754821,1.625028418329064,1.6756163507531032
dp388,600.0,4.461345611843201,4.461345611843201,4.771107158066419,4.841498951019735,5.014228973583912
dp391,600.0,1.725172161479017,1.725172161479017,1.6483250086641243,1.7190019638039569,1.780217398912467
dp394,600.0,5.933760514559232,5.933760514559232,5.70117536714968,5.776041337460672,5.957673166224299
dp406,600.0,1.172566337236983,1.172566337236983,1.1774951474126272,1.1371326947816942,1.1687633210480723
dp408,600.0,1.106928540782073,1.106928540782073,1.0459697036112274,1.091161820689755,1.099782647664805
dp409,600.0,15.29515772851235,15.29515772851235,14.578196738293673,14.96745812555891,14.916070282400208
dp410,600.0,0.4176824342306063,0.4176824342306063,0.41385485688576273,0.48612090320449,0.446978894838331
dp414,600.0,5.374385682852713,5.374385682852713,5.261159291399363,5.377226397755585,5.688607075009668
dp415,600.0,5.442262283934357,5.442262283934357,5.339074980449009,5.253312491605122,5.213316010391375
dp417,600.0,3.998258529699036,3.998258529699036,3.9213557480079113,3.9062436726180856,4.096376505256205
dp423,600.0,12.16068009662994,12.16068009662994,11.760090275437006,11.874550882027712,11.71436121712827
dp426,600.0,3.054374196376477,3.054374196376477,3.052693659174731,3.114068283492793,3.193534428122906
dp431,600.0,0.86451407786492,0.86451407786492,0.8704873734910592,0.8704173405950272,0.8962211086719937
dp433,600.0,0.6691219488718019,0.6691219488718019,0.6851755434772555,0.6840208824470523,0.6760375613931685
dp438,600.0,16.35974593935317,16.35974593935317,17.031900946433037,17.58741616794307,16.745928973451125
dp440,600.0,9.346445467419416,9.346445467419416,9.052887364533465,9.248457078943966,9.267719931780428
dp450,600.0,0.7537011706942599,0.7537011706942599,0.7478191598110419,0.7629799097173938,0.7847284447417212
dp451,600.0,0.8465155261581109,0.8465155261581109,0.901085980909808,0.858286217614821,0.8400747574443289
dp455,600.0,3.8901837154743557,3.8901837154743557,4.0826540140538095,3.8229468713908803,3.847784243962035
dp461,600.0,5.624374736325741,5.624374736325741,5.900946276957223,6.1367107078412335,6.290121016324039
dp464,600.0,6.668972768522431,6.668972768522431,6.45926642099474,6.620780480982318,6.748288516172585
dp465,600.0,6.095322413274632,6.095322413274632,5.819489365817363,5.909803583364939,6.24279161103811
dp470,600.0,2.074584801523281,2.074584801523281,1.9895700420239615,2.064086957134392,2.105199294305151
dp472,600.0,5.355987900568193,5.355987900568193,5.47751402993456,5.581196230074546,5.884120998250541
dp475,600.0,4.170998354706029,4.170998354706029,4.254708760357225,4.407817296979843,4.593685892339564
dp477,600.0,1.629224046076063,1.629224046076063,1.6536171518886964,1.7080936077785531,1.721226513631255
dp479,600.0,8.748463809999345,8.748463809999345,8.54844179646892,9.023350855798649,8.448592453634072
dp483,600.0,5.99910120376292,5.99910120376292,5.98943195788063,6.0226976355296955,6.3999080734878095
dp485,600.0,8.131222131989093,8.131222131989093,7.560433937948174,7.793350888628614,8.096235515654643
dp490,600.0,1.242224942517639,1.242224942517639,1.289478531056855,1.2693198331851512,1.2679831145688438
dp491,600.0,2.268413298942224,2.268413298942224,2.264018627256296,2.3090125765872194,2.3549123628854356
dp494,600.0,0.5762340884735985,0.5762340884735985,0.6324382370146165,0.6401460812444032,0.6143495683184304
dp495,600.0,11.56922390893908,11.56922390893908,11.418267156574483,11.552789415762527,11.472036706142921
dp497,600.0,4.965541225295874,4.965541225295874,5.018663336249294,5.1497637117118416,5.394066167917225
dp0,590.0,16.05850676941094,16.05850676941094,15.108793346848767,15.994526289145956,15.635368829555205
dp2,590.0,0.9848059924382688,0.9848059924382688,0.9520871290897782,1.108182264746453,1.0309007149621021
dp9,590.0,5.357612237182995,5.357612237182995,4.761933421531757,5.1601088368477175,4.7048670163564354
dp11,590.0,20.57440697064344,20.57440697064344,21.241042550922067,20.91752660608996,20.857523495993075
dp15,590.0,4.951691460316255,4.951691460316255,4.802201085908,4.922634883276271,5.14940534907498
dp17,590.0,1.764874025610979,1.764874025610979,1.6757023541942182,1.7698662360586581,1.6775896738936313
dp18,590.0,3.2817293525247493,3.2817293525247493,3.108173797086552,3.221824203217416,3.3575275501314206
dp19,590.0,7.956595204736035,7.956595204736035,7.681472303480258,7.832335096645384,8.184341178630119
dp22,590.0,1.1582766828089,1.1582766828089,1.1746932800258376,1.2407353374736731,1.258748103362164
dp23,590.0,0.9956770794310194,0.9956770794310194,1.014046450234337,0.9681056268712579,1.0620033768186528
dp24,590.0,12.400754716501131,12.400754716501131,12.168909148835384,12.565387952396465,12.271264608014205
dp25,590.0,1.961893304882089,1.961893304882089,1.9788656466980534,2.0144629136657324,2.1009312042332633
dp30,590.0,4.516853961370173,4.516853961370173,4.5196185089733865,4.46029060364107,4.474998614795493
dp31,590.0,6.7943095786702035,6.7943095786702035,6.38320165124131,6.415541324844221,6.829586778080488
dp33,590.0,2.966149996881525,2.966149996881525,2.9294808451554433,3.0327215585891465,3.0482535949017464
dp39,590.0,17.48131505015233,17.48131505015233,15.381562152756711,16.14206169409671,15.4557172172895
dp42,590.0,2.720365600033655,2.720365600033655,2.701632911385544,2.698620338991911,2.7958136096191812
dp46,590.0,2.2908751270450143,2.2908751270450143,2.2185759108239878,2.2980544595869605,2.337384510562164
dp55,590.0,2.4669464915057557,2.4669464915057557,2.5133100792001897,2.58236101409321,2.6957610335236497
dp56,590.0,15.16981105673774,15.16981105673774,13.587252215102884,14.197134052019278,13.406200704223691
dp57,590.0,10.127845307125959,10.127845307125959,10.08836612890164,10.20964964513207,10.350752814579135
dp63,590.0,3.4606711441773395,3.4606711441773395,3.4882402853909893,3.493097306442946,3.7359678057095
dp66,590.0,8.79430607286739,8.79430607286739,8.898744118742977,9.003027908389317,9.430073942471262
dp68,590.0,8.942079870618183,8.942079870618183,8.698184173476692,8.689654804157607,8.791312782396329
dp69,590.0,18.18724895625124,18.18724895625124,18.063428676954423,18.41317333876521,17.926110264304697
dp70,590.0,6.770018613736923,6.770018613736923,6.440017266486029,6.416949206248001,6.780822026363286
dp72,590.0,4.731663521522544,4.731663521522544,4.791048276155472,4.960933391419428,4.7452851718586
dp73,590.0,5.288988924913775,5.288988924913775,5.172534971962102,5.413640840359945,5.12725472701196
dp75,590.0,1.564881744656123,1.564881744656123,1.5405259143092074,1.6229763329560742,1.5912690071697941
dp76,590.0,15.48235456642428,15.48235456642428,15.520241380624835,16.299338569413223,15.720195495907324
dp77,590.0,7.296197329293051,7.296197329293051,7.503691107155227,7.37977868460939,7.452291066382398
dp78,590.0,3.327192103255401,3.327192103255401,3.3379520461824685,3.424901586038311,3.6106844137901777
dp79,590.0,4.934094006416881,4.934094006416881,4.849249328542947,4.844350633418225,5.2483384215551165
dp82,590.0,9.369663571655526,9.369663571655526,9.366365517116778,9.58111396138573,9.40673633138754
dp84,590.0,12.44634151268183,12.44634151268183,11.786480592896625,12.185434144903214,11.766763808362784
dp86,590.0,1.431492929039505,1.431492929039505,1.5143304241221875,1.4756618196882518,1.483968658804655
dp90,590.0,2.8591928505755577,2.8591928505755577,2.851090243642638,2.940254629989968,3.0185210169466714
dp93,590.0,1.045815510820854,1.045815510820854,1.0618712536328225,1.0907060809736655,1.0906472423968392
dp94,590.0,4.496122509177371,4.496122509177371,4.301690963227275,4.296595172727441,4.4440881875157245
dp101,590.0,17.36553710609342,17.36553710609342,16.645146888302776,17.259363302871478,16.92449085359046
dp104,590.0,3.384839306701463,3.384839306701463,3.19210184704158,3.1753014409989113,3.2774872300377313
dp113,590.0,1.0460836550282921,1.0460836550282921,1.0570379937509644,1.1007485791068958,1.0989840170501064
dp117,590.0,4.292078650321146,4.292078650321146,3.9050222651129936,4.106198943798747,4.170895811647282
dp124,590.0,8.295086621730471,8.295086621730471,7.993060920533597,8.304595907891587,8.524664741212408
dp126,590.0,0.1562421273224284,0.1562421273224284,0.15816380225628182,0.29950256175983864,0.1694019176534015
dp131,590.0,5.693298770106781,5.693298770106781,5.6227542966398865,5.672675896165468,6.052858761416109
dp132,590.0,2.329019427043217,2.329019427043217,2.3797743409175403,2.3844138622411584,2.4572585804415867
dp137,590.0,7.579092308231261,7.579092308231261,7.822658045256139,7.428360874980388,7.558656043069698
dp140,590.0,7.360194595995189,7.360194595995189,6.951630160696207,7.12448858691082,6.982342750623068
dp148,590.0,0.6140166935013287,0.6140166935013287,0.5771237914551572,0.7138125634025811,0.6079298427357914
dp153,590.0,6.208769441335203,6.208769441335203,6.023288795422916,6.144381775316617,6.463161315928298
dp154,590.0,1.328559880392686,1.328559880392686,1.293750988817496,1.3396920130899428,1.374336281034114
dp155,590.0,1.499183481006747,1.499183481006747,1.4972558607473723,1.6533738650694318,1.6217846335568151
dp172,590.0,2.133504437871827,2.133504437871827,2.248332811150371,2.243284223957343,2.2582867349200724
dp173,590.0,0.9113974363392993,0.9113974363392993,0.8190865930586395,0.8719035391490222,0.8113524590879825
dp176,590.0,1.497531465381883,1.497531465381883,1.4729157573502825,1.5389145188903677,1.5712780040783085
dp180,590.0,3.13646273592492,3.13646273592492,3.0765779275662304,3.1509414711581347,3.250509757416216
dp182,590.0,5.6534414548707215,5.6534414548707215,5.61051061642629,5.795311682850354,5.56190391277011
dp185,590.0,9.668029590537483,9.668029590537483,9.065354295312435,9.715579665290427,9.019256755627236
dp192,590.0,14.87851382092475,14.87851382092475,14.4142425202704,14.981059252879524,14.692747766234861
dp193,590.0,1.788612464216522,1.788612464216522,1.7439477849646783,1.8926852201755395,1.7405712074320046
dp194,590.0,5.120995805670018,5.120995805670018,4.9038879066500085,5.098615718866409,5.206399168514852
dp203,590.0,0.1525553585112066,0.1525553585112066,0.15421499513597203,0.34396814994128444,0.1519781608839659
dp204,590.0,14.32825458197,14.32825458197,14.119008125900855,14.76630330574646,14.62238906025676
dp208,590.0,3.807009894401525,3.807009894401525,3.801693605759121,3.7829499164221847,4.0554062434953595
dp209,590.0,1.774940671980543,1.774940671980543,1.765583857807378,1.5968455741482956,1.5989183820683766
dp211,590.0,9.574677349612545,9.574677349612545,8.92256740850941,9.443683804091572,9.080825809765273
dp220,590.0,3.025651775248389,3.025651775248389,2.7543825169259466,2.8684758138083817,2.954216068905784
dp222,590.0,4.404997077728386,4.404997077728386,4.451461163077953,4.3619484413183525,4.4339574425308035
dp227,590.0,11.10255176747288,11.10255176747288,11.497316606934175,11.528443687715544,11.281715933026932
dp229,590.0,5.740244608640756,5.740244608640756,6.0119235435884715,5.943511384406668,5.898348396751985
dp231,590.0,5.194243449371299,5.194243449371299,5.85302953833039,5.411665153383492,5.351238409293093
dp237,590.0,4.250422963353869,4.250422963353869,4.344578253468774,4.366210917041538,4.640165223962685
dp238,590.0,4.81760456422023,4.81760456422023,4.738671448794712,4.861730428683935,5.076473662663129
dp247,590.0,3.6996752347121467,3.6996752347121467,3.4982191890297267,3.626397965279574,3.658549656133628
dp249,590.0,5.8665064203435175,5.8665064203435175,5.839380035340656,5.7128971978462255,5.984527904113457
dp253,590.0,8.791801383538798,8.791801383538798,8.471008887148054,8.647614179676962,8.962941728621042
dp261,590.0,4.568897891359719,4.568897891359719,5.064081914609751,4.702931179950603,4.668092649045965
dp262,590.0,1.028550765615571,1.028550765615571,1.00035125343602,1.0918456740489724,1.0615786780473604
dp265,590.0,3.1853744059920728,3.1853744059920728,3.090172985093266,3.1523774588684716,3.2395263211238503
dp266,590.0,9.623170081071468,9.623170081071468,8.787672202477632,9.34406954924301,9.087905448395388
dp268,590.0,3.0604144057894387,3.0604144057894387,3.198541172007086,3.317129642420964,3.4617544246017413
dp271,590.0,2.447004476470072,2.447004476470072,2.4761567174849457,2.5293267601975398,2.5989685117359804
dp277,590.0,6.308103183634871,6.308103183634871,6.217265026437253,6.338850372066547,6.592432646146306
dp278,590.0,4.032134598124624,4.032134598124624,4.053394846263445,4.115860621378469,4.352381073149029
dp280,590.0,1.997545824024358,1.997545824024358,2.0655825076934686,2.1201840514790478,2.1813194322103215
dp281,590.0,7.877076508089441,7.877076508089441,8.088349914387958,7.8660532746294765,8.094758263219399
dp290,590.0,2.297143983290434,2.297143983290434,2.2066418912518757,2.2871734597716284,2.3770195520687953
dp301,590.0,0.2618954031805461,0.2618954031805461,0.26176447752090926,0.33745226882788865,0.2476481844848756
dp304,590.0,6.475658778027233,6.475658778027233,5.950359998110516,6.131057177945847,6.316609353543214
dp312,590.0,3.434033223718356,3.434033223718356,3.2530412631072245,3.0873228132326953,3.1098873847598436
dp316,590.0,1.739897519425756,1.739897519425756,1.6380043075213058,1.6471304019127346,1.644307542408661
dp317,590.0,9.353529065948132,9.353529065948132,8.855668199765185,9.28457289512586,8.758933790454305
dp320,590.0,1.7879800120580311,1.7879800120580311,1.8606694232904024,1.8715528860198025,1.8729435304467708
dp321,590.0,4.750078940335031,4.750078940335031,4.859737991444245,4.8024866295182855,4.738683546557701
dp322,590.0,1.050600650062831,1.050600650062831,1.0190406301366166,1.0349867644093427,1.0756313944626785
dp323,590.0,0.736018529718219,0.736018529718219,0.7784350785964563,0.7725453493035114,0.7463139871113421
dp324,590.0,23.712996409342548,23.712996409342548,25.598517453654843,23.840442639000294,24.929005179171067
dp329,590.0,2.6676332231727624,2.6676332231727624,2.597766737760277,2.6667673560156966,2.7562091676003737
dp331,590.0,12.750958790137991,12.750958790137991,12.387217790133134,12.723182345666,12.847736962150051
dp332,590.0,0.8233035276105575,0.8233035276105575,0.7999009991950625,0.866434026738438,0.8537066850002418
dp333,590.0,4.370608336182971,4.370608336182971,4.353293914629082,4.262194067864479,4.4827833338755445
dp334,590.0,11.997206789432749,11.997206789432749,11.668538911714396,11.92496796558274,11.778445381228048
dp335,590.0,0.9913615799766521,0.9913615799766521,1.0655544531756551,1.1942215471289566,1.1481103308070437
dp336,590.0,14.13775379061542,14.13775379061542,13.920918685482876,14.37510690454325,13.848810332592988
dp341,590.0,2.6256352454200154,2.6256352454200154,2.6669167289682867,2.718114109383056,2.839771858050577
dp347,590.0,3.477510559218978,3.477510559218978,3.6256995385455753,3.62275632028734,3.7875118069612252
dp352,590.0,3.829919810794692,3.829919810794692,3.841584122311731,3.8340859435612296,4.013787132751073
dp356,590.0,4.950998036673043,4.950998036673043,5.010738466123454,5.009511634732611,5.4206897462091375
dp361,590.0,1.037559527091267,1.037559527091267,1.0420267811677772,1.0694038021437464,1.1000887745701649
dp362,590.0,5.073671740196814,5.073671740196814,5.77191735497203,5.45490531373709,5.454926149301846
dp371,590.0,9.405121457126452,9.405121457126452,8.759671265966213,9.327849564372835,8.851156777283865
dp374,590.0,1.32509669915347,1.32509669915347,1.3480651147052527,1.328671877442196,1.340661269682232
dp377,590.0,4.100136187313316,4.100136187313316,4.098934279205429,4.2340472659619985,4.350229423124957
dp381,590.0,6.436985469707949,6.436985469707949,6.4577817351118725,6.477196286795284,6.932204727153824
dp384,590.0,1.517733081085915,1.517733081085915,1.557991863400834,1.6378609664451316,1.6856288948702174
dp388,590.0,4.715369568287337,4.715369568287337,4.812198562139721,4.877350868975653,5.057955617367009
dp391,590.0,1.7251964285025898,1.7251964285025898,1.6600704970506825,1.727044480771985,1.7911030990556476
dp394,590.0,5.582174917739923,5.582174917739923,5.749350969220272,5.812566074217724,6.008148011893332
dp406,590.0,1.141194993667578,1.141194993667578,1.188003841831876,1.141321641591756,1.1801918626318226
dp408,590.0,1.026249652935189,1.026249652935189,1.0532133495038203,1.0955722915305848,1.1062601923007458
dp409,590.0,14.896156714761789,14.896156714761789,14.695105021294276,15.089246904669038,15.043167986425988
dp410,590.0,0.38750784952329703,0.38750784952329703,0.41695139015052834,0.48963672424725313,0.44997828913711413
dp414,590.0,5.127864376004071,5.127864376004071,5.2994874639242635,5.404596763394514,5.724929508377428
dp415,590.0,5.180901417623521,5.180901417623521,5.389529189901939,5.303957854799705,5.270156023595918
dp417,590.0,3.685512993780417,3.685512993780417,3.95421484051374,3.933929495864119,4.130588359609753
dp423,590.0,12.09936604275941,12.09936604275941,11.849401325507488,11.999389417442583,11.811836792879754
dp426,590.0,2.8930566656949583,2.8930566656949583,3.0738118021143546,3.1329121495226055,3.212410683924633
dp431,590.0,0.8492984449076935,0.8492984449076935,0.8778144467300386,0.8764042708247741,0.9038725047147295
dp433,590.0,0.7007238285822547,0.7007238285822547,0.6917847955499472,0.6869137760899418,0.6835851708596976
dp438,590.0,18.97471922074066,18.97471922074066,17.216459153160237,17.844948239149254,16.97471586187118
dp440,590.0,9.507704176518523,9.507704176518523,9.140901970569328,9.349477526750078,9.369508051044738
dp450,590.0,0.728188648200805,0.728188648200805,0.7536697929006069,0.7672055045026609,0.7905107454455994
dp451,590.0,0.7633357278919655,0.7633357278919655,0.9085236434960222,0.8661067609701781,0.8478460289524633
dp455,590.0,3.6180366492919087,3.6180366492919087,4.119227819574428,3.842414806698813,3.8877204799995018
dp461,590.0,6.071543965233989,6.071543965233989,5.950058837510824,6.171933868101374,6.342055855078842
dp464,590.0,6.646265570179583,6.646265570179583,6.510165562395585,6.6695364891675855,6.8023138708942845
dp465,590.0,6.25633956729939,6.25633956729939,5.865969042179782,5.934612279565489,6.2899461414781355
dp470,590.0,1.998734444116231,1.998734444116231,2.005621504275789,2.0666291989240215,2.1214633571741737
dp472,590.0,5.271173345086841,5.271173345086841,5.517585305494357,5.616096350483252,5.923685102297386
dp475,590.0,4.177588608745643,4.177588608745643,4.286937389955126,4.433227454103271,4.625373867724644
dp477,590.0,1.756623939504945,1.756623939504945,1.6653220824106452,1.7101202440345489,1.7319035073925273
dp479,590.0,9.808840313300127,9.808840313300127,8.6398758944869,9.111377887171134,8.560911195259518
dp483,590.0,5.949528210998604,5.949528210998604,6.036676095708382,6.050106413204766,6.4470972251439544
dp485,590.0,7.941129714868588,7.941129714868588,7.622112030625792,7.846870489424941,8.16008352586248
dp490,590.0,1.29620580907188,1.29620580907188,1.300220945940513,1.2830501409766852,1.2791760606391085
dp491,590.0,2.3093302837637517,2.3093302837637517,2.2816523354291602,2.3101102398988753,2.3722871015375677
dp494,590.0,0.59570702235274,0.59570702235274,0.6378409100777892,0.6477319554050534,0.620076455743691
dp495,590.0,12.23936405846084,12.23936405846084,11.505271011354518,11.645137695677926,11.566482132660553
dp497,590.0,5.196524652471729,5.196524652471729,5.058474316004494,5.175377288169842,5.4344951985031855
dp0,580.0,15.474474808560968,15.474474808560968,15.243991984621838,16.15880694730705,15.786133870397332
dp2,580.0,0.9692212667573149,0.9692212667573149,0.9588324255801692,1.119685195623378,1.0371651622068077
dp9,580.0,5.587859301874094,5.587859301874094,4.8136206957948655,5.216969526840735,4.768487528625767
dp11,580.0,20.774667214455402,20.774667214455402,21.45705690906139,21.233159666262292,21.11569135680478
dp15,580.0,4.7635591539712605,4.7635591539712605,4.839863953544152,4.949102189907834,5.187595409001111
dp17,580.0,1.825864192134652,1.825864192134652,1.692307420525287,1.791299446977541,1.6971458039647729
dp18,580.0,3.389314397007274,3.389314397007274,3.1301872452430453,3.2308322072343394,3.377664189093702
dp19,580.0,8.353226815950432,8.353226815950432,7.746048759899269,7.879528825044325,8.251551299210197
dp22,580.0,1.176050671866799,1.176050671866799,1.1832103147346582,1.243636301499899,1.2666114018674386
dp23,580.0,1.00723253119355,1.00723253119355,1.0230482234242397,0.9773172201826555,1.0716890713031324
dp24,580.0,12.88628889956832,12.88628889956832,12.293924571168555,12.687747347356629,12.419335624944747
dp25,580.0,1.894595638854786,1.894595638854786,1.9942123797198292,2.0211296450513725,2.115850981993975
dp30,580.0,4.044391612195141,4.044391612195141,4.554149563938321,4.486318157983851,4.508579597969686
dp31,580.0,6.5337056377499,6.5337056377499,6.4347567740372265,6.44975588358445,6.881620068305752
dp33,580.0,2.997185222277574,2.997185222277574,2.949279074682723,3.0472241481383686,3.065424987065777
dp39,580.0,16.12566495220894,16.12566495220894,15.537683781314477,16.342758095923784,15.641298847198469
dp42,580.0,2.624560253771803,2.624560253771803,2.722858765496559,2.714666038740637,2.8166623077865927
dp46,580.0,2.325221149656963,2.325221149656963,2.2327083578937774,2.3097258201836284,2.349012257979388
dp55,580.0,2.5491853269227573,2.5491853269227573,2.53189847891836,2.6029035227803994,2.7132196695234803
dp56,580.0,13.73266712847532,13.73266712847532,13.735616673045872,14.381059076975268,13.589353181887413
