Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp155,490.0,1.594315234359038,1.2744301065966974,1.4556573340582608,1.7450594798243406,1.5886352426382426
dp172,490.0,2.415823043539041,1.9345812423059676,2.290908291262424,2.335258903528768,2.3564869041578413
dp173,490.0,1.023035318747925,1.0901668290141857,1.2930878291445722,0.9195372135747648,1.2336608999847076
dp176,490.0,1.6655834956748579,2.0429554098062512,1.5659560252598093,1.7348904196034363,1.6902815664189716
dp180,490.0,3.258717393089707,3.1280858911851985,3.0163987874619136,3.311341760941101,3.2245095461985356
dp182,490.0,6.295664301734617,5.363541419704129,6.129111847483831,6.604797327426264,6.662917252295801
dp185,490.0,11.277268733334198,7.665233533758638,12.177018604704097,10.699401282375433,12.330451650725687
dp192,490.0,16.37257627454741,17.561321142946685,17.748595038082357,16.82692521278582,17.737869523928957
dp193,490.0,2.198052586599686,2.1484144864636923,2.6515184926355677,2.071880070654559,2.55659337496228
dp194,490.0,5.417637101865183,4.947444364275257,5.6350356698911135,5.643657770602357,5.8962446728079
dp203,490.0,0.161289157975472,0.19048862572132336,0.16973852783607676,0.32791910001304403,0.16845040003561096
dp204,490.0,16.390861464663672,16.106333736771294,15.064615834829468,16.420183411817025,16.352330334125593
dp208,490.0,4.058963220322724,4.059683188036437,3.713388318772032,4.190301231164911,3.9951056542944734
dp209,490.0,1.808292424865722,2.1337393920452405,2.0049380949041735,1.6783271530990678,1.8521721866868004
dp211,490.0,10.61960307649721,15.272551960956886,11.582612936047262,10.654407324859585,11.729103595021128
dp220,490.0,3.078915050555183,2.8052226120961277,3.015545641415101,3.202769226829429,3.1855012625563797
dp222,490.0,4.69900990601479,3.8755180299440672,4.725011223116496,4.759950769635951,4.757422150688154
dp227,490.0,13.402399921524921,10.751247150270368,15.364762419466366,13.04449406383546,14.228930473621142
dp229,490.0,6.867339209939275,7.522241876166672,7.61526735236889,6.430825280158296,7.1627810685589886
dp231,490.0,5.694873070147688,4.452799627415018,6.494832301471297,5.979952078223463,6.044900755518853
dp237,490.0,4.616988900462667,4.272356210330007,4.230839999803206,4.796425642029915,4.558771524468448
dp238,490.0,5.421708081741298,5.112367126803049,5.162670795759868,5.385378426235098,5.463489418082994
dp247,490.0,3.699909150275688,4.851616197687095,3.2969556607638797,3.729094112256785,3.549445182450124
dp249,490.0,5.628401124737915,6.971180283751482,6.434041475949693,6.317763575743811,6.51724302113162
dp253,490.0,9.007994183243145,6.239449873773391,8.790897237021227,9.712553384391327,9.575368923635013
dp261,490.0,4.933734624515357,6.497555087429657,5.566343991742049,5.190682237084988,5.244488334666107
dp262,490.0,1.033670415421647,0.782250508195385,0.9443830649959455,1.0346435291790765,1.0237853610827905
dp265,490.0,3.519901494293592,3.6327432056085676,3.736739718141077,3.6345196641249737,3.7935085498116448
dp266,490.0,9.722950285428729,8.100105124391932,10.473747669076074,10.62836988602818,10.971863225465743
dp268,490.0,3.3782609382052335,3.1159020799269976,3.181061160865967,3.4625831925632644,3.452904042799841
dp271,490.0,2.48049713692889,1.9941168205390671,2.4251864498297055,2.617956077468082,2.5849060128208743
dp277,490.0,7.040828836054549,9.400242291698685,6.872660882489268,7.017115320290703,7.161234416197302
dp278,490.0,4.512291551867153,4.385861164979015,4.033325888055013,4.450646413205823,4.337848525135001
dp280,490.0,2.164436362820708,2.262091324251426,2.070741998886879,2.177814340425402,2.1993265489127776
dp281,490.0,7.986875416191749,6.274048103218642,9.294184085863924,8.571551749719454,9.121302676905659
dp290,490.0,2.44299744835977,1.7515974734286495,2.344771595335075,2.4052990666324687,2.4993155626284977
dp301,490.0,0.295359363590382,0.26912291779550407,0.3268966384952608,0.27792027927220503,0.3018049118306752
dp304,490.0,6.410043086410373,7.078559387809158,6.442846528726553,6.8690277734277725,6.923759336078435
dp312,490.0,3.33223119000015,3.2512898605918483,4.021874923382011,3.4126674477789116,3.7384828972203428
dp316,490.0,1.729419306565521,2.0664967905830296,1.7053745334001946,1.6349925183391805,1.7413778074437962
dp317,490.0,10.53000373627899,10.791507724886728,10.107117906523172,10.302259750339115,10.879150842139891
dp320,490.0,1.854443549401096,1.8568414250643233,1.9690843774017768,1.8768255596323873,2.002141951408686
dp321,490.0,5.109575886669215,5.656415661660078,6.132285526699015,5.211985928620886,5.7486620222787925
dp322,490.0,1.163642725558046,1.1869852895941302,1.2065014489911856,1.144576651435138,1.2654070993945197
dp323,490.0,0.769303200967184,0.9145521387690192,0.8822017886714959,0.6670352950796548,0.8506431688879429
dp324,490.0,27.38436502550742,30.425184001167413,26.056470324561825,29.142847501736128,28.952639536172462
dp329,490.0,2.6899466214827292,3.1800360242323786,2.438530463082261,2.6617471515235174,2.646869392654605
dp331,490.0,13.72289436943492,15.689266427179142,12.226880386336832,13.917675452047927,13.560540400735201
dp332,490.0,0.8440351882885758,1.0736584406152714,0.8024377385785963,0.7562727934004579,0.8576067788194986
dp333,490.0,4.318172385020811,5.03406850073321,4.537041432704346,4.763319296667662,4.6897399765833425
dp334,490.0,12.52747063436699,16.906060995340862,11.801939352975339,13.406123262591,13.05985945855707
dp335,490.0,1.102346741317269,0.9830319303904947,1.0407308025464366,1.1582499757427096,1.127329582088699
dp336,490.0,16.86681016231773,19.68283932451425,18.574477878153346,16.51120844335534,17.77293129990562
dp341,490.0,2.9987359215408027,2.17065492064553,2.8598015785089084,2.945466041006242,3.002561121249501
dp347,490.0,3.743855759839419,4.452996734587985,3.6386757454175034,3.920736460040076,3.8380113411429204
dp352,490.0,3.9424212966223924,3.986926959813082,3.859804744769776,4.152040094167649,4.0698771257874204
dp356,490.0,5.269165925323804,6.256397475562498,4.8442249710394405,5.506717883235601,5.319094300110688
dp361,490.0,1.143991893001383,1.528261297376719,1.1747600961977436,1.0305273638617416,1.2115075213486277
dp362,490.0,5.4700805001248645,6.346493205594406,6.241106770041402,6.027746618276464,6.018363033132761
dp371,490.0,9.952825821227368,9.131228803788453,11.674918464169858,10.495782498029584,11.722090877857353
dp374,490.0,1.352568989547148,1.0582575325864145,1.516927773589156,1.288900331482313,1.501023027879305
dp377,490.0,4.638201498057165,5.135426768492485,4.151052984249982,4.488157234626865,4.543467806965104
dp381,490.0,6.937919676639577,6.541158032652468,6.6867309315452355,6.948507054806833,7.1375592482848695
dp384,490.0,1.683185153075536,1.9065771818198973,1.5530335228234486,1.6672056916338078,1.681716202321031
dp388,490.0,5.224770158705963,4.695249564510483,5.5514561174009485,5.471078828224667,5.688470511354975
dp391,490.0,1.6948423947630489,1.3797786992997718,1.6717211915470236,1.6885299230192992,1.7999074595496414
dp394,490.0,6.060815539339889,5.767787455184133,6.460578403987221,6.5062512483176045,6.614135039968043
dp406,490.0,1.211931457235957,1.3333553974705215,1.4666217611484256,1.141781897907618,1.410784730539859
dp408,490.0,1.116835159852495,1.144130321808183,1.0439247602159836,1.0472345022997567,1.1096220680806466
dp409,490.0,16.35537630316126,13.695711704298324,14.641747361583715,16.805464149518425,16.24835690550643
dp410,490.0,0.445534775269659,0.6059731054368815,0.4393955835657824,0.467661941735882,0.46929180186072816
dp414,490.0,5.642667981269656,5.486091956776338,5.284517505715961,5.800623620310034,5.720140905796257
dp415,490.0,5.546919616094814,3.0376882483949728,6.843288315511732,5.820185779680791,6.416681434582551
dp417,490.0,4.142109632423331,4.914445230286383,4.473636390291245,4.430666396564717,4.571021691905226
dp423,490.0,12.22086142863138,12.193721575172326,11.593490883768103,13.369302560289007,12.936707832283513
dp426,490.0,3.213652219127125,3.1040525550476064,3.0028729128129465,3.3202913423820384,3.1954329483617006
dp431,490.0,0.932462536408527,0.8969554247881231,1.0223671839790844,0.841396682546256,1.0263794112240483
dp433,490.0,0.7531007720715778,0.7252717506693148,0.9417970997393419,0.6707179414124091,0.8806886943242891
dp438,490.0,21.647389542387142,28.873187037011363,22.83596597614257,21.401124651680522,21.94390443494582
dp440,490.0,10.128126769867281,11.069094840342911,11.578323197019708,10.63664955968095,11.494770850253994
dp450,490.0,0.7832432291949936,0.8240310682200392,0.8218095441435375,0.6409385290366492,0.8497951785304881
dp451,490.0,0.9171097283655334,0.8689176254946192,1.0381725300717577,0.7928842323996916,0.9793535121280558
dp455,490.0,4.290910204859102,5.774255401402624,4.979113969979518,4.3105555956284,4.608089577207767
dp461,490.0,6.889776207608762,8.051296795008318,6.581280189410946,6.739256955193455,6.987994667669784
dp464,490.0,7.2236988641448745,8.652624540754477,6.835636799119212,7.416149836238314,7.446943625322225
dp465,490.0,6.272645132267621,6.62161492697628,6.260613600647929,6.5028072134510895,6.648611300648482
dp470,490.0,2.327547983908543,2.793028496763349,2.225289162425759,2.1752289336951125,2.3065457459502623
dp472,490.0,5.919731530583889,6.385240549607226,5.509997789977384,6.008507304965566,6.030656523355298
dp475,490.0,4.411611336901953,4.084014574739007,4.434995759899289,4.820620885242456,4.773211828174788
dp477,490.0,1.727925474438257,1.8555900743499691,1.6689998198217733,1.7021569532330143,1.758553368675178
dp479,490.0,10.723803524584019,15.22155020966122,12.53904508047585,10.357415037522442,11.856630270507988
dp483,490.0,6.359003402148858,6.618219697899322,6.367177626618577,6.504404180124927,6.734169947284777
dp485,490.0,8.30808165404741,10.418616416261234,8.169087285707409,8.55456623186458,8.698234284115069
dp490,490.0,1.392297143632144,1.7240480594736158,1.4942758022151592,1.2719199349605272,1.4580142971344792
dp491,490.0,2.628822830419236,2.9247597614877066,2.4505111536419637,2.3171154466407726,2.528433841410122
dp494,490.0,0.6549788632293518,0.8720093018648878,0.7553390370765976,0.5073746285271941,0.7243062581823961
dp495,490.0,12.624688432130931,7.138189300730645,11.315105689478633,13.02946879500551,12.600976740024539
dp497,490.0,5.588469869409478,3.535961482750524,5.401619594321512,5.700559190180398,5.76280374924875
dp0,480.0,18.49450784625983,24.885568146792874,16.521990807695847,18.01278958326272,17.845340809157054
dp2,480.0,1.063734755814811,0.9259968359896851,0.9633242473144041,1.0817718892058132,1.0452038373656742
dp9,480.0,6.385253097393205,6.527991691093962,7.343917159723763,5.953321019914139,7.040774962839301
dp11,480.0,25.06308682561102,33.83806562061784,24.741860036988818,25.36195783241786,26.266481985640254
dp15,480.0,4.998591589856729,5.198185583177715,5.103737784364777,5.524940085353636,5.507801903976689
dp17,480.0,2.085911910017511,2.7907869205176765,2.3332730088274545,1.9981279143592596,2.3722180812616696
dp18,480.0,3.45288623559585,3.184776744255337,3.098218949583998,3.3621396013123133,3.3574951964754667
dp19,480.0,8.543670285022143,9.596069910535824,8.468576211532792,8.803984552776303,8.924024950262952
dp22,480.0,1.3261460048135019,1.3415651595950444,1.2064832079368313,1.1765361229898184,1.2889435049511357
dp23,480.0,1.124706195086957,1.4600111657720765,1.2457105814760594,1.0817408599535114,1.2611953536093945
dp24,480.0,14.84116348460882,14.064628732735212,15.949175339258966,14.209099972582198,15.568128051833424
dp25,480.0,2.182092983528589,1.7612530680840035,2.1282081254238046,2.0892168873996666,2.2341352301591773
dp30,480.0,4.678992345499236,4.241395188303567,4.71455474719267,4.790653162010872,4.782523803847903
dp31,480.0,6.786904858675906,6.2123898003782205,6.867097254286218,7.069573143581715,7.277445090956495
dp33,480.0,3.1987625329097122,2.7847466735892725,2.834144768328871,3.1650862434728944,3.030096582634356
dp39,480.0,17.56329943966842,15.144049623627145,19.15460823150439,18.72040690125088,19.760484697698143
dp42,480.0,2.7625392412051646,3.3822968396442774,2.921030360829983,2.843799910923999,3.0103288189705046
dp46,480.0,2.3175400960051977,2.9700757282412633,2.0798074616643705,2.2539284109857487,2.258709485219837
dp55,480.0,2.803217294385917,3.022948881553265,2.594987490672406,2.6506395751546252,2.771487021822069
dp56,480.0,16.435470669136752,14.307637529931508,19.021844547577917,16.658108263189508,18.410999655277987
dp57,480.0,10.672321940394,9.425729616396481,10.13469081011953,11.566647912932469,11.228608755147608
dp63,480.0,3.8107143202182407,2.2308597664363186,3.484625431541333,3.8326962056639364,3.7476941028502235
dp66,480.0,10.224406565561049,11.000818781546787,9.946437858742387,10.246915881914143,10.407825675904963
dp68,480.0,9.853688944850004,8.508206702208456,11.135153185809463,9.983532852127112,10.827205838587028
dp69,480.0,20.2191228698553,26.16799463218061,19.80575829166688,21.61397172772669,21.58159523213011
dp70,480.0,6.854222267838331,4.965042469644659,7.061607028076048,7.145505832750456,7.338113267600304
dp72,480.0,5.451779649563591,4.805904662136135,7.254678960056164,5.799096444198749,6.782151541630489
dp73,480.0,5.567017771083263,5.460619068870712,5.4997242750426105,5.928461877737871,6.0264603815537034
dp75,480.0,1.597180376946006,1.7457914795380667,1.5145315714482157,1.6265731085350095,1.6064878513631835
dp76,480.0,18.6078017899725,25.31757289641118,19.25018181807699,18.933790855364446,19.722898128780926
dp77,480.0,8.216241815001993,5.964283480008462,8.83705631127512,8.05509789975452,8.60593158950687
dp78,480.0,3.4071525544396812,3.2014027984674946,3.383880356056371,3.649250701325599,3.67546991816323
dp79,480.0,5.359134036566274,3.8283841304805364,4.641603908922447,5.269558286034912,5.091992308135821
dp82,480.0,10.42610912499178,12.073333422494489,9.674543821469268,10.881059194027396,10.676163756241836
dp84,480.0,13.30864917454586,11.586791633906218,12.580436271429122,13.830581028353372,13.803041092539795
dp86,480.0,1.575769200735243,1.5432126367626893,1.8754951377342732,1.4196898275515548,1.7917228589690788
dp90,480.0,3.3149728713590667,3.2007630801564257,3.190359983241717,3.2663224487100377,3.314575444742345
dp93,480.0,1.08259682545544,1.1077751995152159,1.1586594830055819,0.957908649171294,1.1863915754294043
dp94,480.0,4.749041208163979,4.600614346248691,5.188011647232332,4.831705793066363,5.202165700008426
dp101,480.0,18.89013960908487,15.219097745907103,17.439089258264435,19.76837245515109,19.181733782396957
dp104,480.0,3.326095888478216,3.3825729802876845,3.3603570116475825,3.4412832542861365,3.4732710543898193
dp113,480.0,1.11529836490406,0.9381026213735328,1.0578338195669872,1.0693786463971873,1.119374920016734
dp117,480.0,4.450913339182672,5.176023383508405,4.3371690610138005,4.656666586845284,4.558308274759609
dp124,480.0,8.798044128711606,8.899069536871936,8.804219468077653,9.197246997421523,9.36201803508656
dp126,480.0,0.1788657781772524,0.14167089789634674,0.17327723379058502,0.2870279568518739,0.1824825679179993
dp131,480.0,6.195297904718563,9.177560259168812,5.751732491180358,6.27920017605372,6.2620395993904445
dp132,480.0,2.6512967008552013,3.5309183999214673,2.8554834668498366,2.6249639951999453,2.863984190261854
dp137,480.0,8.00700207967558,11.919980173424749,9.122116363286693,8.176788137790682,8.713194640275194
dp140,480.0,7.823913446293111,7.28735680263144,9.598938457313746,8.030324463522254,9.194396159036174
dp148,480.0,0.6390348900390056,0.5322922818391637,0.5400996382896003,0.5438467211400824,0.5870708288153599
dp153,480.0,6.4807782708650645,7.5261267212861505,6.500731321673935,6.826158281904986,6.939590141460658
dp154,480.0,1.361024747257424,1.6626354832031696,1.4657614391765683,1.3326289843219155,1.5233065130851584
dp155,480.0,1.590244410491064,1.652813290702341,1.4688386474851647,1.7683818128548618,1.6035735601307661
dp172,480.0,2.3850405222465896,1.3815393499239872,2.3117745716324283,2.3385845686487476,2.381013299737499
dp173,480.0,0.9335507791678844,0.7503685914188231,1.3047838674589667,0.9464983540886127,1.2479924083299208
dp176,480.0,1.73804501346341,1.884911431954863,1.5801469816294151,1.7507791799717447,1.7064760022162784
dp180,480.0,3.500827174854768,3.0385966394056765,3.044015214328608,3.3340169121621317,3.256261909036084
dp182,480.0,6.3632800225543384,4.626091539910597,6.186538781416078,6.681600722293907,6.728519411424835
dp185,480.0,11.533068786871238,10.938756743403172,12.29699933032589,10.852581966135656,12.474081615263035
dp192,480.0,16.66310538671974,5.84328988731845,17.933344181846884,17.01981795186862,17.961831098687217
dp193,480.0,2.098456512618946,1.8452544047273083,2.6757311080520614,2.104088831279154,2.5861172146190565
dp194,480.0,5.290560857468245,4.839780425583697,5.6876341039262,5.697959220184215,5.957661330374498
dp203,480.0,0.15794160336219784,0.16774652113118851,0.17126208349054908,0.34308442751074625,0.17027530936528865
dp204,480.0,16.01757536173793,17.771887972677344,15.21714356396938,16.54988524402187,16.528804044825797
dp208,480.0,4.168909358098563,4.4838369553354545,3.747557620921165,4.224006990697396,4.034271395586948
dp209,480.0,1.714235749876989,2.0218549550761096,2.023162961442643,1.7025665664950511,1.8748999657739982
dp211,480.0,11.61768703930643,11.22738117467287,11.696131811063779,10.785384561154448,11.8649129640255
dp220,480.0,3.071030243970046,2.176999256305506,3.043154088484084,3.2239425742216663,3.217471076564675
dp222,480.0,4.574583889391012,4.61501819080048,4.76881423298304,4.790835663250996,4.809655243002801
dp227,480.0,12.45356809646865,10.272946861052702,15.52079233800492,13.210804437175309,14.424758243624897
dp229,480.0,6.820069909852989,4.969256995985971,7.687454751706457,6.495737057821354,7.252250358462132
dp231,480.0,6.437556936591711,7.183047246278884,6.555858159498067,6.041546200332696,6.120893969470838
dp237,480.0,4.712402738063526,3.38078816870045,4.269918513056819,4.844827323449707,4.603549681639072
dp238,480.0,5.36324936228507,6.092876025921294,5.210688180591356,5.422203264896928,5.519160474225304
dp247,480.0,3.7910162918568884,2.811297331965788,3.3272016737329686,3.753698953540512,3.58408361089053
dp249,480.0,5.632593048465788,5.30528789659988,6.494467631277521,6.366919505395125,6.589166875152623
dp253,480.0,9.420459192217706,8.357788567243801,8.875026123242662,9.792376747215663,9.671684873397956
dp261,480.0,5.254491429805309,6.449252433379515,5.618274122661527,5.244083004870614,5.308713293495303
dp262,480.0,1.078775713808105,1.207006893674612,0.9529045662011087,1.040967355103254,1.03347722333637
dp265,480.0,3.630049294372741,3.031639332520993,3.771129739636875,3.673009663638315,3.8342913159429677
dp266,480.0,10.45046654147797,10.121077977163388,10.575409644484147,10.738812398968644,11.091121196338726
dp268,480.0,3.428114801961404,4.339590554275725,3.2102196089785395,3.5004076713415277,3.4861263250775454
dp271,480.0,2.523238229720977,3.2766870583738963,2.447296752005865,2.632789584918707,2.6103562823293758
dp277,480.0,7.219602542844758,5.243150525222363,6.937427437413724,7.082575110152537,7.237139399620072
dp278,480.0,4.2066679688723685,5.314028501590656,4.070526006596877,4.49705740520847,4.380512499361398
dp280,480.0,2.162304870209419,2.6984042207668075,2.0895737198685533,2.2000555121036927,2.2210410079883127
dp281,480.0,8.332549316056076,8.630209971276537,9.383500692221409,8.663950597703739,9.229719388656367
dp290,480.0,2.425118368622047,2.3810975846562954,2.366136604688337,2.412190785284227,2.5239051143021873
dp301,480.0,0.281260896950781,0.2502976919382151,0.3298339500652676,0.29381909403662737,0.305466079188061
dp304,480.0,6.1570195510551295,4.613573142239047,6.503359509293809,6.941348970422497,6.993387892681909
dp312,480.0,3.094673518478815,3.304457163133716,4.058966313227876,3.4458427163327947,3.784638297404109
dp316,480.0,1.740517142958743,1.681319819594983,1.7208439291405484,1.648175046766125,1.7596286344864034
dp317,480.0,9.915276621351078,10.777748005317438,10.204913991937891,10.424199278810455,10.992077791305308
dp320,480.0,2.031133713237763,2.217514897587987,1.9869788341681935,1.899762519032549,2.0233106829514735
dp321,480.0,5.523813848620937,8.305498008294592,6.189743600135454,5.2649451841932,5.819933793610768
dp322,480.0,1.123560510231492,1.3924698141768443,1.217407787034381,1.1512562828522912,1.2780670478349079
dp323,480.0,0.796294662351344,0.8833960239687693,0.8901588129612645,0.6717298577271977,0.8603341015689542
dp324,480.0,28.87249497560666,16.532611881169757,26.358609532610974,29.63994627718273,29.30474404778369
dp329,480.0,2.697165608273981,2.908790301680181,2.4607645223508654,2.683516229453395,2.672180688694195
dp331,480.0,14.360027062273279,18.904308026926152,12.347406644447464,14.03549105147499,13.69773018140067
dp332,480.0,0.8704555609787779,0.7961255517302241,0.809671378953546,0.7764593354569631,0.8659050217032405
dp333,480.0,4.532056479570817,6.517714487532497,4.579043152926079,4.811245764774787,4.739075149745765
dp334,480.0,13.377217355128598,14.832295802086428,11.917833714622954,13.515062471026214,13.191867164723417
dp335,480.0,1.139580527013067,1.2067143506783546,1.0501278995940302,1.1751806121415842,1.1380237612941957
dp336,480.0,16.626037664327328,13.33152238237933,18.769585133301266,16.734336129959154,18.014659049289836
dp341,480.0,2.9375277540025837,3.820960037823823,2.8859549595825666,2.9605478243001278,3.032951228150358
dp347,480.0,3.781779737340654,3.153530558451903,3.6721393755353207,3.9666031258071484,3.8768210086103916
dp352,480.0,3.909877911288703,3.4685515033039604,3.895359263592073,4.196990639048256,4.111129547683112
dp356,480.0,5.445429720504422,3.3967751948226916,4.889173097568449,5.543157636451868,5.370050429849379
dp361,480.0,1.167719107653209,1.3770103013217376,1.185377179514849,1.0370691513314911,1.2239552774781532
dp362,480.0,5.625293634053756,6.286451449458446,6.299633541296625,6.08004201356119,6.089900659502732
dp371,480.0,10.40850318735141,10.429740962783004,11.789435837640289,10.623545723685279,11.859728794584127
dp374,480.0,1.3501522055966608,1.5500408696458368,1.5306697463197225,1.29633625208043,1.5175272595226796
dp377,480.0,4.267605053733077,4.81897112708528,4.18937203199372,4.5444280702021205,4.586956173579227
dp381,480.0,7.290518864173436,6.757557546493745,6.749653785316086,6.991344366755217,7.210268754948968
dp384,480.0,1.679707115856511,1.4160477982307753,1.5671061094140493,1.6839967107564362,1.6977436807563988
dp388,480.0,5.298296259002384,3.4806921340249035,5.603241499671589,5.507686409760713,5.74966117713796
dp391,480.0,1.767118109437482,1.7043230932999947,1.686881763088299,1.698776297935028,1.81723716240337
dp394,480.0,6.006392113014449,4.434940583855365,6.521266273574404,6.56405749851526,6.685943784454437
dp406,480.0,1.425773010240696,1.4721585673610058,1.4799033699327213,1.1477448248772846,1.4269879350815942
dp408,480.0,1.1581090517068549,1.120952889954895,1.05335090353361,1.0725751093993354,1.1204742742246376
dp409,480.0,17.26553887773813,15.877283220414807,14.789381093518934,16.963648813790687,16.416960492353958
dp410,480.0,0.4681782487978288,0.5661694693623125,0.4433467619241021,0.46437260963236865,0.47382459656527876
dp414,480.0,6.031988068691708,4.842040649106665,5.333713318167157,5.851586860801599,5.776427355746569
dp415,480.0,5.491024476022058,3.4615610796765837,6.907763233140087,5.860414320707597,6.496681440684191
dp417,480.0,4.324799117356607,4.129843187162366,4.515031679886037,4.474439473832422,4.61996464805385
dp423,480.0,12.91369253833677,11.002612655713804,11.707127335220036,13.497451746397115,13.065474905528934
dp426,480.0,3.210389031713755,3.288445892068847,3.030362838798778,3.3375061821332617,3.2271261726929286
dp431,480.0,1.014112528280342,0.8288146881606578,1.031597304792603,0.8359489139840226,1.0373699045548974
dp433,480.0,0.7422545334357901,0.8046822995698355,0.9502951160911304,0.6751503966981671,0.8912125022934309
dp438,480.0,20.03136607806662,16.133740362292233,23.08862423229781,21.681847219840474,22.25758169389087
dp440,480.0,11.02583709475755,8.856608780455938,11.691795712426847,10.762628208628062,11.631950149144425
dp450,480.0,0.8510647268569859,0.9559899145382933,0.8292187952898566,0.6492478430497408,0.8584654081894683
dp451,480.0,0.9403843473939755,0.9316478006827931,1.0475463627804977,0.8041138492459485,0.9909081113544769
dp455,480.0,4.410811002849325,3.363625094600929,5.025360334078055,4.346564360222524,4.665796964808024
dp461,480.0,6.507310514592972,5.268558495808633,6.643159882655416,6.818275667169147,7.05971084970684
dp464,480.0,7.1707488380256,6.63607702074427,6.9000357688103735,7.50661919232138,7.520480526731189
dp465,480.0,6.405294848462328,4.941093391565143,6.319332140856136,6.563532503628213,6.716632674086606
dp470,480.0,2.1726997053182213,2.0475804664204,2.2455483851416727,2.1946526482420268,2.3302510020261646
dp472,480.0,5.744672739774127,5.454286896881,5.561380269683583,6.05127687274964,6.089069830699687
dp475,480.0,4.883968715765115,3.9881854633569223,4.476021763930791,4.858846525241609,4.82026535487676
dp477,480.0,1.74304127106487,1.969650000148234,1.6841354247500369,1.7223952170602623,1.7760824396362824
dp479,480.0,10.542541718019312,8.391056810137387,12.662999176124854,10.460897327619373,12.01035191264748
dp483,480.0,6.679724529025973,8.343868699920668,6.426944853758542,6.558287474853276,6.803579585790022
dp485,480.0,8.057639037266439,7.705545725028762,8.246869924822114,8.625606866175515,8.788399964736271
dp490,480.0,1.337446706650341,1.1609951004177832,1.5078104404235053,1.2921667777337,1.474397253381269
dp491,480.0,2.509305306790264,2.7799918206383456,2.4728563463369495,2.3469404401286367,2.5546553601737623
dp494,480.0,0.6532855964675162,0.6577862453261482,0.7621459098269784,0.5265445136128772,0.7326209514969947
dp495,480.0,13.199822743950849,15.205912524193538,11.42574099154143,13.157617981113615,12.726437927247687
dp497,480.0,5.707073621662711,3.423037812333676,5.451950072554173,5.750302127457157,5.820894767737704
dp0,470.0,18.2965969448766,20.187921397818577,16.691497194267637,18.19114693856925,18.04251836445088
dp2,470.0,0.9938547126469809,0.8906375254808958,0.9720297529464295,1.1078157140913292,1.0551074451380553
dp9,470.0,5.900669306475926,5.945023789322836,7.413414471712875,6.008718036381077,7.126164676198555
dp11,470.0,25.76509430760148,25.310752554422944,25.02165936528208,25.740946443878176,26.599146444791273
dp15,470.0,5.202566966612104,6.6037390425030535,5.151224654577624,5.5825038978555845,5.562259945572733
dp17,470.0,2.170478005191555,1.3628447166294837,2.3545570527113506,2.0281276440144933,2.397433629723421
dp18,470.0,3.4104527565826097,4.511411378839292,3.1266323283985975,3.389576339454812,3.389921603745974
dp19,470.0,9.182968105708136,10.48041882968452,8.549428895486772,8.901629491612761,9.018419419225593
dp22,470.0,1.316048940282301,1.3560927449486793,1.2174040551218799,1.1896892478296752,1.3014903945588978
dp23,470.0,1.153340163114696,0.8226717866242774,1.2569895048136737,1.0917827217877332,1.274577904179292
dp24,470.0,14.49878386003353,9.650193914040209,16.11187302828795,14.38987106662719,15.767543307629971
dp25,470.0,2.334078012212608,2.072219338187632,2.147594049696592,2.1057340443254846,2.2566675718822724
dp30,470.0,4.6054660635905345,5.190455148473627,4.7582955131021345,4.82198067543505,4.8345198571883605
dp31,470.0,7.0959706688818995,7.087451791659186,6.931843601290288,7.138083387288321,7.352653499363004
dp33,470.0,3.061979960328537,3.416091900609314,2.86008816706071,3.186430977674531,3.059941271207707
dp39,470.0,17.761644170566623,12.563321080464839,19.35665489925024,18.968869344538735,20.002157361449502
dp42,470.0,3.001044576837391,3.027693656476041,2.9477853991922176,2.876965241364493,3.041792844329642
dp46,470.0,2.433450314613592,2.966561545033959,2.0987461762662103,2.274046717937652,2.280269190035948
dp55,470.0,2.551145470967787,3.291940342657543,2.6187019987695597,2.6686703751088423,2.79877806290486
dp56,470.0,16.37303807861841,12.266787441493765,19.222197237866563,16.925028594880512,18.658279531264096
dp57,470.0,11.63094205298882,10.812304306924295,10.232773574775322,11.674314917399135,11.340039142678815
dp63,470.0,3.883316834046123,3.618632245571153,3.516670000107127,3.866626945628515,3.784451020476749
dp66,470.0,10.9273503396838,9.558448913699571,10.042548291170819,10.321745730585933,10.520670254346598
dp68,470.0,10.45947348909649,12.358432736568467,11.243832245089694,10.095585766145645,10.960129098550269
dp69,470.0,21.706294076491023,34.17211187136688,20.01620185923886,21.906826894431475,21.8264563378456
dp70,470.0,6.693126923463187,5.202280302882487,7.128286991547644,7.227297600800915,7.416470065754992
dp72,470.0,5.831374242172197,6.326770563135067,7.32328430312398,5.851868074759537,6.867555014509016
dp73,470.0,5.73823243199916,6.077399238740904,5.551045680076693,5.998661558845623,6.084799701598502
dp75,470.0,1.758778025712314,1.8702787768447973,1.5282695375920268,1.6461979260281487,1.622345825925386
dp76,470.0,17.92277843087818,22.700981253421308,19.4534516753953,19.164131853030742,19.96691384319409
dp77,470.0,7.75441140420949,8.333344863478832,8.921676610707978,8.132875859328122,8.709158418245472
dp78,470.0,3.745676461979665,2.145300215600779,3.414976228731295,3.677061789567686,3.710919373905032
dp79,470.0,5.043341100210233,3.594061799912618,4.684644937672273,5.312240930823776,5.140832744115762
